Timestamp,Median Service Units Used
2025-01-17 22:46:30.194,5
2025-01-17 22:46:45.194,5
2025-01-17 22:47:00.194,5
2025-01-17 22:47:15.194,6
2025-01-17 22:47:30.194,5
2025-01-17 22:47:45.194,5
2025-01-17 22:48:00.194,5
2025-01-17 22:48:15.194,6
2025-01-17 22:48:30.194,5
2025-01-17 22:48:45.194,5
2025-01-17 22:49:00.194,5
2025-01-17 22:49:15.194,5
2025-01-17 22:49:30.194,6
2025-01-17 22:49:45.194,6
2025-01-17 22:50:00.194,6
2025-01-17 22:50:15.194,6
2025-01-17 22:50:30.194,6
2025-01-17 22:50:45.194,6
2025-01-17 22:51:00.194,6
2025-01-17 22:51:15.194,5
2025-01-17 22:51:30.194,6
2025-01-17 22:51:45.194,6
2025-01-17 22:52:00.194,6
2025-01-17 22:52:15.194,6
2025-01-17 22:52:30.194,6
2025-01-17 22:52:45.194,6
2025-01-17 22:53:00.194,6
2025-01-17 22:53:15.194,6
2025-01-17 22:53:30.194,5
2025-01-17 22:53:45.194,5
2025-01-17 22:54:00.194,6
2025-01-17 22:54:15.194,5
2025-01-17 22:54:30.194,6
2025-01-17 22:54:45.194,6
2025-01-17 22:55:00.194,6
2025-01-17 22:55:15.194,6
2025-01-17 22:55:30.194,6
2025-01-17 22:55:45.194,6
2025-01-17 22:56:00.194,6
2025-01-17 22:56:15.194,5
2025-01-17 22:56:30.194,6
2025-01-17 22:56:45.194,6
2025-01-17 22:57:00.194,6
2025-01-17 22:57:15.194,6
2025-01-17 22:57:30.194,6
2025-01-17 22:57:45.194,6
2025-01-17 22:58:00.194,6
2025-01-17 22:58:15.194,6
2025-01-17 22:58:30.194,5
2025-01-17 22:58:45.194,5
2025-01-17 22:59:00.194,6
2025-01-17 22:59:15.194,5
2025-01-17 22:59:30.194,6
2025-01-17 22:59:45.194,6
2025-01-17 23:00:00.194,6
2025-01-17 23:00:15.194,6
2025-01-17 23:00:30.194,6
2025-01-17 23:00:45.194,6
2025-01-17 23:01:00.194,6
2025-01-17 23:01:15.194,5
2025-01-17 23:01:30.194,6
2025-01-17 23:01:45.194,6
2025-01-17 23:02:00.194,6
2025-01-17 23:02:15.194,6
2025-01-17 23:02:30.194,6
2025-01-17 23:02:45.194,6
2025-01-17 23:03:00.194,6
2025-01-17 23:03:15.194,6
2025-01-17 23:03:30.194,5
2025-01-17 23:03:45.194,5
2025-01-17 23:04:00.194,6
2025-01-17 23:04:15.194,5
2025-01-17 23:04:30.194,6
2025-01-17 23:04:45.194,6
2025-01-17 23:05:00.194,6
2025-01-17 23:05:15.194,6
2025-01-17 23:05:30.194,6
2025-01-17 23:05:45.194,6
2025-01-17 23:06:00.194,6
2025-01-17 23:06:15.194,5
2025-01-17 23:06:30.194,6
2025-01-17 23:06:45.194,6
2025-01-17 23:07:00.194,6
2025-01-17 23:07:15.194,6
2025-01-17 23:07:30.194,6
2025-01-17 23:07:45.194,6
2025-01-17 23:08:00.194,6
2025-01-17 23:08:15.194,6
2025-01-17 23:08:30.194,5
2025-01-17 23:08:45.194,5
2025-01-17 23:09:00.194,6
2025-01-17 23:09:15.194,5
2025-01-17 23:09:30.194,6
2025-01-17 23:09:45.194,6
2025-01-17 23:10:00.194,6
2025-01-17 23:10:15.194,6
2025-01-17 23:10:30.194,6
2025-01-17 23:10:45.194,6
2025-01-17 23:11:00.194,6
2025-01-17 23:11:15.194,5
2025-01-17 23:11:30.194,6
2025-01-17 23:11:45.194,6
2025-01-17 23:12:00.194,6
2025-01-17 23:12:15.194,6
2025-01-17 23:12:30.194,6
2025-01-17 23:12:45.194,6
2025-01-17 23:13:00.194,6
2025-01-17 23:13:15.194,6
2025-01-17 23:13:30.194,5
2025-01-17 23:13:45.194,5
2025-01-17 23:14:00.194,6
2025-01-17 23:14:15.194,5
2025-01-17 23:14:30.194,6
2025-01-17 23:14:45.194,6
2025-01-17 23:15:00.194,6
2025-01-17 23:15:15.194,6
2025-01-17 23:15:30.194,6
2025-01-17 23:15:45.194,6
2025-01-17 23:16:00.194,6
2025-01-17 23:16:15.194,5
2025-01-17 23:16:30.194,6
2025-01-17 23:16:45.194,6
2025-01-17 23:17:00.194,6
2025-01-17 23:17:15.194,6
2025-01-17 23:17:30.194,6
2025-01-17 23:17:45.194,6
2025-01-17 23:18:00.194,6
2025-01-17 23:18:15.194,6
2025-01-17 23:18:30.194,5
2025-01-17 23:18:45.194,5
2025-01-17 23:19:00.194,6
2025-01-17 23:19:15.194,5
2025-01-17 23:19:30.194,6
2025-01-17 23:19:45.194,6
2025-01-17 23:20:00.194,6
2025-01-17 23:20:15.194,6
2025-01-17 23:20:30.194,6
2025-01-17 23:20:45.194,6
2025-01-17 23:21:00.194,6
2025-01-17 23:21:15.194,5
2025-01-17 23:21:30.194,6
2025-01-17 23:21:45.194,6
2025-01-17 23:22:00.194,6
2025-01-17 23:22:15.194,6
2025-01-17 23:22:30.194,6
2025-01-17 23:22:45.194,6
2025-01-17 23:23:00.194,6
2025-01-17 23:23:15.194,6
2025-01-17 23:23:30.194,5
2025-01-17 23:23:45.194,5
2025-01-17 23:24:00.194,6
2025-01-17 23:24:15.194,5
2025-01-17 23:24:30.194,6
2025-01-17 23:24:45.194,6
2025-01-17 23:25:00.194,6
2025-01-17 23:25:15.194,6
2025-01-17 23:25:30.194,6
2025-01-17 23:25:45.194,6
2025-01-17 23:26:00.194,6
2025-01-17 23:26:15.194,5
2025-01-17 23:26:30.194,6
2025-01-17 23:26:45.194,6
2025-01-17 23:27:00.194,6
2025-01-17 23:27:15.194,6
2025-01-17 23:27:30.194,6
2025-01-17 23:27:45.194,6
2025-01-17 23:28:00.194,6
2025-01-17 23:28:15.194,6
