nginx-hpa   Deployment/nginx   0%/100%   1         50        50         26m
nginx-hpa   Deployment/nginx   2%/100%   1         50        50         27m
nginx-hpa   Deployment/nginx   31%/100%   1         50        50         27m
nginx-hpa   Deployment/nginx   42%/100%   1         50        50         27m
nginx-hpa   Deployment/nginx   42%/100%   1         50        50         28m
nginx-hpa   Deployment/nginx   42%/100%   1         50        50         29m
nginx-hpa   Deployment/nginx   43%/100%   1         50        50         29m
nginx-hpa   Deployment/nginx   42%/100%   1         50        50         29m
nginx-hpa   Deployment/nginx   39%/100%   1         50        33         30m
nginx-hpa   Deployment/nginx   38%/100%   1         50        22         30m
nginx-hpa   Deployment/nginx   41%/100%   1         50        17         30m
nginx-hpa   Deployment/nginx   55%/100%   1         50        17         31m
nginx-hpa   Deployment/nginx   62%/100%   1         50        17         31m
nginx-hpa   Deployment/nginx   59%/100%   1         50        17         31m
nginx-hpa   Deployment/nginx   49%/100%   1         50        17         31m
nginx-hpa   Deployment/nginx   35%/100%   1         50        17         32m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         32m
nginx-hpa   Deployment/nginx   42%/100%   1         50        17         32m
nginx-hpa   Deployment/nginx   43%/100%   1         50        17         32m
nginx-hpa   Deployment/nginx   44%/100%   1         50        17         33m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         33m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         33m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         33m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         34m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         34m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         34m
nginx-hpa   Deployment/nginx   45%/100%   1         50        17         34m
nginx-hpa   Deployment/nginx   42%/100%   1         50        16         35m
nginx-hpa   Deployment/nginx   43%/100%   1         50        11         35m
nginx-hpa   Deployment/nginx   47%/100%   1         50        10         35m
nginx-hpa   Deployment/nginx   51%/100%   1         50        10         35m
nginx-hpa   Deployment/nginx   55%/100%   1         50        10         36m
nginx-hpa   Deployment/nginx   55%/100%   1         50        10         36m
nginx-hpa   Deployment/nginx   55%/100%   1         50        10         36m
nginx-hpa   Deployment/nginx   56%/100%   1         50        7          36m
nginx-hpa   Deployment/nginx   61%/100%   1         50        6          37m
nginx-hpa   Deployment/nginx   81%/100%   1         50        6          37m
nginx-hpa   Deployment/nginx   94%/100%   1         50        6          37m
nginx-hpa   Deployment/nginx   94%/100%   1         50        6          38m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          38m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          38m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          39m
nginx-hpa   Deployment/nginx   94%/100%   1         50        6          39m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          39m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          39m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          40m
nginx-hpa   Deployment/nginx   95%/100%   1         50        6          40m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          40m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          40m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          41m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          41m
nginx-hpa   Deployment/nginx   94%/100%   1         50        6          42m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          42m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          42m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          42m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          43m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          43m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          44m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          44m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          44m
nginx-hpa   Deployment/nginx   90%/100%   1         50        6          44m
nginx-hpa   Deployment/nginx   92%/100%   1         50        6          45m
nginx-hpa   Deployment/nginx   93%/100%   1         50        6          45m
nginx-hpa   Deployment/nginx   91%/100%   1         50        6          45m
